path,text
vi/clips/common_voice_vi_23753784.mp3,"NHƯ CHIẾC ÁO TRÊN TƯỜNG, NHƯ TRANG SÁCH"
vi/clips/common_voice_vi_23753785.mp3,CHỈ CÒN ÁNH TRĂNG MỜ YẾU DÕI QUA NHỮNG KẼ LÁ
vi/clips/common_voice_vi_23753786.mp3,VẬY TÔI SẼ NHỜ THẦY GIÚP CHO
vi/clips/common_voice_vi_31450060.mp3,CĂN PHÒNG VẮNG NỖI ÂU SẦU TRÀN TỚI.
vi/clips/common_voice_vi_31450071.mp3,VỢ TÔI CŨNG BỊ MỘT CHIẾC XE NHƯ VẬY
vi/clips/common_voice_vi_31450075.mp3,CHỊ ẤY ĐANG CÓ BẦU
vi/clips/common_voice_vi_31450080.mp3,CON NHỎ NÓ BỊ QUỶ ÁM ĐẤY
vi/clips/common_voice_vi_31450084.mp3,MỘNG UYÊN ƯƠNG HỒ ĐIỆP
vi/clips/common_voice_vi_31450086.mp3,CÔ TÌM AI Ở ĐÓ THÌ NÓI ĐI
vi/clips/common_voice_vi_31450092.mp3,"XỞI LỞI TRỜI CHO, SO ĐO TRỜI LẤY LẠI"
vi/clips/common_voice_vi_31450110.mp3,NGƯỜI XA CÓ HIỂU NỖI NIỀM CHỜ MONG
vi/clips/common_voice_vi_31450112.mp3,ĐỪNG MANG SƯƠNG PHỦ BỜ VAI
vi/clips/common_voice_vi_31450114.mp3,THI THOẢNG LẠI BỊ GIÓ THỔI ĐẬP MẠNH VÀO CÁNH CỬA SỔ
vi/clips/common_voice_vi_31450126.mp3,SẼ BỊ QUỶ SAI KHIẾN
vi/clips/common_voice_vi_31450128.mp3,MUỐN NGỎ LỜI MÀ SAO TÔI THẬT NGỐC
vi/clips/common_voice_vi_31450142.mp3,MÀ TIM TÔI ĐÃ TƠI BỜI ĐÓ EM.
vi/clips/common_voice_vi_31450188.mp3,HEO MAY SE LẠNH ANH THÈM VÒNG TAY
vi/clips/common_voice_vi_25113502.mp3,NHI CŨNG TÌM ĐƯỢC MỘT ĐỨC LANG QUÂN HOÀN MỸ
vi/clips/common_voice_vi_25113536.mp3,MẸ THẢO QUAY SANG NHÌN BÀ BÓI MỘT LƯỢT RỒI HỎI LẠI
vi/clips/common_voice_vi_25113576.mp3,TAY CÒN LẠI PHƯƠNG KÉO CHĂN CHÙM LÊN ĐẦU
vi/clips/common_voice_vi_25129702.mp3,MẸ LIỀN NÓI VỚI EM
vi/clips/common_voice_vi_25129704.mp3,TÔI KHÔNG HỀ BIẾT GÌ
vi/clips/common_voice_vi_25129708.mp3,MẸ ƠI CON XIN LỖI
vi/clips/common_voice_vi_25129723.mp3,NHƯ MÀU THU ÚA VÀNG
vi/clips/common_voice_vi_25129726.mp3,CÁI VIỆC NÀY LÀ PHẢI NHẤT TÂM
vi/clips/common_voice_vi_25142231.mp3,EM BỊ MẤY NGƯỜI GHÌ CHẶT LẤY LÔI RA NGOÀI
vi/clips/common_voice_vi_25142232.mp3,VỚI TRÌNH QUÂN LÀ MỘT NGƯỜI ĐÀN ÔNG TỐT
vi/clips/common_voice_vi_25166330.mp3,HAI ĐẦU NGÓNG ĐỢI SẦU VƯƠNG ĐỌA ĐÀY
vi/clips/common_voice_vi_25166347.mp3,HOẶC NHỮNG TRƯỜNG HỢP CỦA CHÁU THẢO
vi/clips/common_voice_vi_25176604.mp3,BAN ĐẦU TRINH KHÔNG ĐỊNH NÓI
vi/clips/common_voice_vi_25176615.mp3,SAU BỐN MƯƠI CHÍN NGÀY TÔI KHÔNG GIÚP ĐƯỢC NỮA ĐÂU
vi/clips/common_voice_vi_26981287.mp3,NGÀY ĐẦU THÁNG MÔI HỒNG AI LƠ ĐỄNH
vi/clips/common_voice_vi_26981288.mp3,TRAO HƠI ẤM KHI ĐÔNG VỪA CHẠM NGÕ
vi/clips/common_voice_vi_26981289.mp3,NGHE TRONG GIÓ MỘT MÀU ĐÔNG BÀNG BẠC
vi/clips/common_voice_vi_26981378.mp3,CHỈ CÒN NGHE TIẾNG NGOÀI HIÊN LÁ ĐỔ
vi/clips/common_voice_vi_26981401.mp3,ĐỜI MÊNH MÔNG CHE PHỦ ÁNG MÂY MÙ
vi/clips/common_voice_vi_26981403.mp3,MỜ THEO BÓNG VÁCH XANH XAO TUỔI CHỜ...
vi/clips/common_voice_vi_26981416.mp3,Ở BÊN TRONG CĂN PHÒNG CỦA CON GÁI ÔNG PHÚC
vi/clips/common_voice_vi_26981433.mp3,HÀ NI LẮC ĐẦU
vi/clips/common_voice_vi_26981435.mp3,ĐÚNG LÀ BÀ ẤY
vi/clips/common_voice_vi_26981437.mp3,HÀ NI GỌI VỚI THEO
vi/clips/common_voice_vi_26981456.mp3,ANH CHÀNG KIA PHẢI RỒ MÁY XE
vi/clips/common_voice_vi_26981460.mp3,ÔM LÒNG ĐÊM NỖI NHỚ NHUNG
vi/clips/common_voice_vi_26981588.mp3,THÁNG MƯỜI VƯƠNG MÙI HOA SỮA
vi/clips/common_voice_vi_26981615.mp3,NHỮNG NGÀY NÀY CON VẪN SẼ VỀ THÔI
vi/clips/common_voice_vi_26981749.mp3,ĐỂ DẶN DÒ MÌNH TRƯỚC
vi/clips/common_voice_vi_26981750.mp3,CHIỀU THƠM NỒNG HƯƠNG RẠ.
vi/clips/common_voice_vi_26981778.mp3,BỖNG NHIÊN DỪNG LẠI
vi/clips/common_voice_vi_22816998.mp3,DẠ KHÚC MƯA
vi/clips/common_voice_vi_22817000.mp3,NHI KHẼ ĐẶT BỨC ẢNH CỦA QUÂN
vi/clips/common_voice_vi_22817001.mp3,NHỮNG CÁNH ĐỒNG THẲNG CÁNH
vi/clips/common_voice_vi_22817002.mp3,GIÀ LÀNG LẠI NÓI TIẾP
vi/clips/common_voice_vi_22817078.mp3,CON NHỚ CẦM VIÊN ĐÁ ẤY
vi/clips/common_voice_vi_22817079.mp3,CÔ THU NGÂN LO LẮNG GỌI
vi/clips/common_voice_vi_22817080.mp3,HẮN ĐANG ĐI LÊN ĐÂY
vi/clips/common_voice_vi_22817081.mp3,TỪNG BỎ NHÀ ĐI SUỐT MẤY NĂM TRỜI
vi/clips/common_voice_vi_22817082.mp3,ANH SONG TRAI ANH SONG TRAI
vi/clips/common_voice_vi_22855857.mp3,TAY BÀ ẤY XÁCH CÁI BỊ TO LẮM
vi/clips/common_voice_vi_22855858.mp3,NGƯỜI ẤY CHÍNH LÀ ANH CHÀNG PHONG
vi/clips/common_voice_vi_22855859.mp3,TRONG LỌ THỦY TINH ẤY
vi/clips/common_voice_vi_22855860.mp3,HƯƠNG THƠM MÁT RƯỢI
vi/clips/common_voice_vi_22855861.mp3,CỨ DẠI DẠI CÁI KIỂU GÌ ẤY
vi/clips/common_voice_vi_22855877.mp3,CON CỨ YÊN TÂM ĐI LÀM ĐI
vi/clips/common_voice_vi_22855878.mp3,CÒN NỮA
vi/clips/common_voice_vi_22855879.mp3,TAY CỦA EM CỨ ÔM CHẶT LẤY THẢO
vi/clips/common_voice_vi_22855880.mp3,CÁC NGƯỜI TÍNH LÀM GÌ
vi/clips/common_voice_vi_22855882.mp3,THÌ CHIẾC XE TẢI CHO ANH TỚI ĐÂY
vi/clips/common_voice_vi_28540564.mp3,LÀN MÂY LẢ LƯỚT THẢ MÌNH... TRÔI XA.
vi/clips/common_voice_vi_28540565.mp3,"THÁNG MƯỜI VỀ, HƯƠNG XƯA RƠI ĐẦY ÁO"
vi/clips/common_voice_vi_28540635.mp3,MÀ ANH CÒN NỢ CHƯA ĐỀN ĐƯỢC EM
vi/clips/common_voice_vi_28540767.mp3,THÁNG MƯỜI ĐẾN THU TÀN TRÊU GIÓ LỘNG
vi/clips/common_voice_vi_28540774.mp3,TÔI CÓ VIỆC CẦN KÍP MUỐN GẶP BÀ LEN XIN CÔ GIÚP CHO
vi/clips/common_voice_vi_28540798.mp3,GỬI MÂY XA BIỀN BIỆT BÓNG CHÂN TRỜI
vi/clips/common_voice_vi_28540800.mp3,TRÊN TAY CẦM NHỮNG VẦN THƠ
vi/clips/common_voice_vi_28540824.mp3,THÁNG MƯỜI GÓC PHỐ LIÊU XIÊU
vi/clips/common_voice_vi_28540837.mp3,MÙA THU CŨNG BỚT ÚA VÀNG
vi/clips/common_voice_vi_28540854.mp3,EM LÀ NẮNG ẤM GIỮA TRỜI MÙA THU
vi/clips/common_voice_vi_28540885.mp3,EM LẮC ĐẦU BÒ LÙI LẠI SÁT TƯỜNG
vi/clips/common_voice_vi_28540888.mp3,THÁNG MƯỜI ÊM DỊU MONG CHỜ BÌNH AN.
vi/clips/common_voice_vi_28541056.mp3,CHO MUÔN CÂY CỎ MÀU XANH TUYỆT VỜI!
vi/clips/common_voice_vi_28551296.mp3,LAY PHAY MƯA BỤI THẦM THÌ CHỮ YÊU
vi/clips/common_voice_vi_28551325.mp3,SE LÒNG NGỌN GIÓ HEO MAY
vi/clips/common_voice_vi_28551373.mp3,DỊU DÀNG ĐÓN ÁNH BÌNH MINH
vi/clips/common_voice_vi_28551678.mp3,TÔI KHÔNG PHẢI NGƯỜI Ý
vi/clips/common_voice_vi_28551759.mp3,NỬA THU CÒN LẠI TẦN NGẦN ĐIỀU CHI
vi/clips/common_voice_vi_28551808.mp3,SAO CON TÔI LẠI KHỔ THẾ NÀY HẢ TRỜI
vi/clips/common_voice_vi_28564991.mp3,THOẢNG TRONG CƠN GIÓ NHẸ NHÀNG
vi/clips/common_voice_vi_28565014.mp3,ANH VÀO TRONG KHÁM PHÁ ĐẾN TANH BÀNH
vi/clips/common_voice_vi_28565033.mp3,"TÌNH YÊU ƠI, NGỌT NGÀO VÀ CAY ĐẮNG"
vi/clips/common_voice_vi_28565090.mp3,TA NGỒI ĐONG CẢ MỘT TRỜI KỶ NIỆM
vi/clips/common_voice_vi_28565099.mp3,SAU KHI TRẢI QUA MỘT CHUYẾN ĐI DÀI Ê ẨM CẢ NGƯỜI
vi/clips/common_voice_vi_22008969.mp3,CON BÉ NHÀ ANH CHỊ
vi/clips/common_voice_vi_22008970.mp3,VÀ CHỈ ĂN VỚI CHƠI VÀ TIÊU THÔI
vi/clips/common_voice_vi_22008971.mp3,THÌ TRINH NÓI LÀ MUỐN VỀ NHÀ
vi/clips/common_voice_vi_22008972.mp3,MẸ EM LIỀN KÉO TAY EM RỒI NÓI
vi/clips/common_voice_vi_22008973.mp3,THÌ CHẮC CHẮN CON GÁI NHÀ CÔ SẼ GẶP VẬN LỚN
vi/clips/common_voice_vi_22028260.mp3,TRƯỚC CUỘC NÓI CHUYỆN CỦA MÌNH VỚI NHI
vi/clips/common_voice_vi_22028266.mp3,NGHE VÈ NÓI NGƯỢC
vi/clips/common_voice_vi_22028275.mp3,MÙA GIAO MÙA LẶNG THINH
vi/clips/common_voice_vi_22028283.mp3,SAO MÀY NÓI DÙ CHUYỆN GÌ CŨNG XẢY RA
vi/clips/common_voice_vi_22028288.mp3,TUYỂN TẬP THƠ VỀ CÁC LOẠI ĐỘNG VẬT CHO BÉ MẦM NON
vi/clips/common_voice_vi_22028458.mp3,BÁNH KẸO MỚI
vi/clips/common_voice_vi_22028463.mp3,BÁT HƯƠNG CỦA BỐ VỪA BỐC CHÁY
vi/clips/common_voice_vi_22028467.mp3,VỪA KHẤN XONG THÌ ĐIỆN THOẠI CỦA TRINH ĐỔ CHUÔNG
vi/clips/common_voice_vi_22028472.mp3,HẠ LIỀN NÓI TIẾP
vi/clips/common_voice_vi_22028481.mp3,ÔNG NỘI NÓ SUỐT NGÀY PHÀN NÀN RẰNG
vi/clips/common_voice_vi_22028578.mp3,LÒNG SAO VƯƠNG VẤN
vi/clips/common_voice_vi_22028584.mp3,CÔ TA
vi/clips/common_voice_vi_22028597.mp3,LỜI CẢM ƠN
vi/clips/common_voice_vi_22028599.mp3,ANH TA LÀ MỘT NGƯỜI KHÁC
vi/clips/common_voice_vi_22028601.mp3,"THẬT THÀ ĂN CHÁO, LÁO NHÁO ĂN CƠM"
vi/clips/common_voice_vi_22028608.mp3,CẢM ƠN CON
vi/clips/common_voice_vi_22028610.mp3,GIỜ PHẢI NHÌN MỚI THẤY THÔI
vi/clips/common_voice_vi_22028613.mp3,KẺ BẤT TÀI
vi/clips/common_voice_vi_22028619.mp3,HƠI NUỐI TIẾC BỞI HÔM NAY
vi/clips/common_voice_vi_22028624.mp3,CÔ NÀO
vi/clips/common_voice_vi_23338456.mp3,NGƯỜI TA GỌI CẶP ĐÔI CHÚNG TÔI LÀ LOÀI HOA RỪNG ĐẸP NHẤT
vi/clips/common_voice_vi_23338457.mp3,BỐI CẢNH TẠO BÀY AI LÀ KẺ THẾ VAI?
vi/clips/common_voice_vi_23338458.mp3,CHUYỆN NÀY THỰC CHẤT THÌ KHÔNG KHÓ
vi/clips/common_voice_vi_23338459.mp3,SAO TOÀN NHỮNG CÁI CHUYỆN KHÔNG ĐÂU VẬY ANH
vi/clips/common_voice_vi_23338460.mp3,TRINH NẰM TRONG XE THỞ MẠNH VÀ DỒN DẬP
vi/clips/common_voice_vi_23338466.mp3,MỌI NGƯỜI HÃY Ở NHÀ TÌM KIẾM THẰNG BÉ HỘ TA
vi/clips/common_voice_vi_23338467.mp3,BIỂN TRỜI TÌNH MẸ
vi/clips/common_voice_vi_23338468.mp3,THẾ LÀ TẤT CẢ ĐỀU NGHE THEO
vi/clips/common_voice_vi_23338469.mp3,LẠI THẤY THƯƠNG TÌNH NÊN MỚI MỞ LỜI GIÚP ĐỠ
vi/clips/common_voice_vi_23338470.mp3,LÚC NÀO PHƯƠNG KHỎE BỌN CHÁU SẼ ĐẾN THĂM SAU Ạ
vi/clips/common_voice_vi_23338472.mp3,THÌ CHÚNG TA SẼ GIÚP CHÁU TẠI NGUYỆN
vi/clips/common_voice_vi_23338474.mp3,PHẢI RỒI CÔ ẤY Ở NGOÀI KIA
vi/clips/common_voice_vi_23338475.mp3,MẮC TÈ NÓ NHANH CHÓNG CHẠY RA BÊN NGOÀI ĐỂ GIẢI QUYẾT
vi/clips/common_voice_vi_23338477.mp3,SƯỞI ẤM LÒNG CON
vi/clips/common_voice_vi_23338478.mp3,MÀY XEM CÓ NHỮNG GÌ MÌNH MUỐN
vi/clips/common_voice_vi_23338563.mp3,"MÀ CON BÉ NÓ LẠI KHỎE MẠNH, ĐI LẠI BÌNH THƯỜNG"
vi/clips/common_voice_vi_23338565.mp3,KẾT THÚC KHÔNG PHẢI LÀ HẾT
vi/clips/common_voice_vi_23338567.mp3,CỨ BÁM RIẾT ĐEO ĐẲNG EM TỘI NGHIỆP
vi/clips/common_voice_vi_23338568.mp3,ÔNG VỪA NÓI XONG VỘI MỘT BƯỚC RA NGOÀI
vi/clips/common_voice_vi_23338570.mp3,SÁT THỦ
vi/clips/common_voice_vi_23338586.mp3,ĐẾN CẢ CƠ THỂ CŨNG KHÔNG CÒN NGUYÊN VẸN NỮA
vi/clips/common_voice_vi_23338587.mp3,EM VẪN BIẾT THẢO ĐÃ MẤT RỒI NÊN MỚI NGẬP NGỪNG
vi/clips/common_voice_vi_23338588.mp3,TRINH CHỢT GIẬT NẢY MÌNH KHI TIẾNG QUÂN GỌI
vi/clips/common_voice_vi_23338589.mp3,QUÂN NGƯỢNG NGÙNG RỒI ĐÁP LẠI
vi/clips/common_voice_vi_23338590.mp3,TRƯỚC KHI ĐI BÀ ẤY CÒN NÓI
vi/clips/common_voice_vi_27640048.mp3,CÔ GÁI DƯƠNG MẮT NHÌN KHÁCH NHƯ KHÔNG HIỂU
vi/clips/common_voice_vi_27640049.mp3,TIẾNG THỜI GIAN CHÌM HÚT GIỮA HƯ VÔ
vi/clips/common_voice_vi_27640052.mp3,MÙA THU TỪNG KHÓC TIỄN MỘT NGƯỜI ĐI
vi/clips/common_voice_vi_27640100.mp3,DÒNG THƠ MÃI VẪN CÒN HOÀI DANG DỞ
vi/clips/common_voice_vi_27640298.mp3,MÓN QUÀ NÀY CHỈ CHÚT THÔI TIỀN LẺ
vi/clips/common_voice_vi_27640301.mp3,THÁNG MƯỜI MỘT LÒNG CHỢT THẤY CHÊNH CHAO
vi/clips/common_voice_vi_27640334.mp3,GỌI MỘT CHIẾC XE THỒ CÔ HỎI
vi/clips/common_voice_vi_27640337.mp3,"MỖI THU SANG, MỖI KHẮC NHỚ EM NHIỀU..."
vi/clips/common_voice_vi_27640432.mp3,NHƯNG MÀ SAU NÀY NGHE NÓI LÀ ÔNG TA ỦNG HỘ BÀ TA
vi/clips/common_voice_vi_27640473.mp3,TRĂNG THỀ CHIẾC BÓNG BÊN ĐƯỜNG
vi/clips/common_voice_vi_27640566.mp3,ANH CHÀNG LÁI XE BẢO
vi/clips/common_voice_vi_27640620.mp3,MÀ LẦN NÀO CŨNG THẤY BÓ HOA DÃ QUỲ NẰM BÊN CẠNH
vi/clips/common_voice_vi_27640713.mp3,TÔI CÓ VIỆC CẦN KÍP MUỐN GẶP BÀ LEN XIN CÔ GIÚP CHO
vi/clips/common_voice_vi_27640714.mp3,NÓ SẼ GIÚP CÔ THỰC HIỆN NHỮNG YÊU CẦU
vi/clips/common_voice_vi_27640810.mp3,BÉ THẢO LÀ TRƯỜNG HỢP BỊ QUỶ DỮ HỒN
vi/clips/common_voice_vi_27640959.mp3,HỌ ĐEM ANH TRONG TÌNH TRẠNG THƯƠNG TÍCH ĐẦY NGƯỜI VÀO ĐÂY
vi/clips/common_voice_vi_27640985.mp3,VẪN HOÀI BAY...
vi/clips/common_voice_vi_27640995.mp3,THẢ LÒNG MÌNH VÀO NHỊP BƯỚC BÌNH SINH
vi/clips/common_voice_vi_27641092.mp3,VẬY ANH CÓ BIẾT MỘT BÀ TÊN LÀ DÃ QUỲ KHÔNG
vi/clips/common_voice_vi_27641106.mp3,"THÁNG MƯỜI RỒI, SAO NHUNG NHỚ CÒN ĐÂY?"
vi/clips/common_voice_vi_27641174.mp3,ĐIỀU ĐƠN GIẢN BÂY GIỜ EM MỚI BIẾT
vi/clips/common_voice_vi_27641181.mp3,CHẠM VÀO ĐÂU CŨNG THẤY NHIỀU KỶ NIỆM
vi/clips/common_voice_vi_27641208.mp3,KHÔNG NGHE HỌ NÓI ĐƯỢC GÌ
vi/clips/common_voice_vi_27641316.mp3,GIỌT CHỜ TÍ TÁCH ÂM NHƯ HỒI CHUÔNG
vi/clips/common_voice_vi_27641343.mp3,BỞI SÁNG NAY ANH NGHE LÒNG THỔN THỨC
vi/clips/common_voice_vi_27641367.mp3,TÔI MUỐN HỎI BÀ LEN
vi/clips/common_voice_vi_23669889.mp3,THÌ BIẾT LÀM THẾ NÀO HẢ CON
vi/clips/common_voice_vi_23669890.mp3,DẪU ĐÃ ĐƯỢC GIẢI
vi/clips/common_voice_vi_23669891.mp3,RẰNG LÀ TRƯỚC ĐÂY NHI ĐÃ TỪNG PHÁ THAI
vi/clips/common_voice_vi_23669893.mp3,AI VẬY
vi/clips/common_voice_vi_23669906.mp3,NGÀY THÁNG NÀO XA NGÁI
vi/clips/common_voice_vi_23669907.mp3,EM CỐ GẮNG NHẮM MẮT LẠI ĐỂ NGỦ TIẾP
vi/clips/common_voice_vi_23669908.mp3,NHƯNG MÀ THÔNG THƯỜNG PHẢI SAU BỐN MƯƠI CHÍN NGÀY
vi/clips/common_voice_vi_23669909.mp3,CÓ CÁI CHUYỆN GÌ SAO CON KHÔNG CHO MẸ BIẾT
vi/clips/common_voice_vi_23669910.mp3,CÒN BỆNH THÌ LẠI ĐỔ CHO MA QUỶ
vi/clips/common_voice_vi_23669916.mp3,CHỒNG CHỒNG CỦA MẸ
vi/clips/common_voice_vi_23669917.mp3,THẤY AI CŨNG VÍ CÁNH HOA XƯA
vi/clips/common_voice_vi_23669918.mp3,MƯA VỀ PHỐ NHỎ
vi/clips/common_voice_vi_23669919.mp3,ĐÔI MẮT NGÂY DẠI KHUÔN MIỆNG NHOẺN MIỆNG CƯỜI ĐẦY ĐÊ MÊ
vi/clips/common_voice_vi_23669920.mp3,HÀ QUAY LẠI NHÌN NHƯ KHÔNG THẤY GÌ CẢ
vi/clips/common_voice_vi_23734631.mp3,MÀ THÔI NHẮC CÁI CHUYỆN ĐẤY LÀM GÌ CHO NÓ BUỒN RA
vi/clips/common_voice_vi_23734632.mp3,TÔI MUỐN MÙI THƠM CỦA NƯỚC HOA
vi/clips/common_voice_vi_23734634.mp3,MẸ CHẲNG CÓ GÌ
vi/clips/common_voice_vi_23734635.mp3,NGHE THẤY TIẾNG GỌI MÀ KHÔNG THẾ NÀO PHÁT RA ĐỂ TRẢ LỜI
vi/clips/common_voice_vi_23734636.mp3,THÌ ĐỘT NHIÊN NGHE THẤY TIẾNG ĐỘNG LẠ Ở DƯỚI NHÀ
vi/clips/common_voice_vi_23734637.mp3,CHỈ LĂN RA GIƯỜNG RỒI NGỦ
vi/clips/common_voice_vi_23734638.mp3,MẸ LIỀN BẢO
vi/clips/common_voice_vi_23734640.mp3,TAO NÓI THẬT THÌ MÀY LẠI CHẲNG TIN
vi/clips/common_voice_vi_23734656.mp3,HAI MẸ CON CHỈ CÁCH NHAU BỞI NGƯỠNG CỬA
vi/clips/common_voice_vi_23734657.mp3,PHONG TỈNH TÁO HẲN LẠI RỒI NÓI
vi/clips/common_voice_vi_23734658.mp3,RỒI TƯ DUY LẠI LẦN HỒI TUÔN CHẢY
vi/clips/common_voice_vi_23734659.mp3,TỐN TIỀN LẠI TOÀN BỌN NGHỊCH NGỢM
vi/clips/common_voice_vi_23734660.mp3,MẸ CŨNG UỐNG THUỐC RỒI
vi/clips/common_voice_vi_30222819.mp3,NGƯỜI XA CÓ HIỂU NỖI NIỀM CHỜ MONG
vi/clips/common_voice_vi_23392017.mp3,CÒN Ở HỒN TÔI TUỔI MONG MANH
vi/clips/common_voice_vi_23392018.mp3,SONG TRAI LIỀN HỎI
vi/clips/common_voice_vi_23392019.mp3,ĐƯỢC ĐÁNH THỨC CƠN MÊ PHÒNG NGƠ NGÁC
vi/clips/common_voice_vi_23392020.mp3,ĐIỀU ĐÁNG CHÚ Ý NHẤT CHÍNH LÀ THEO NHƯ HÀ ĐƯỢC BIẾT
vi/clips/common_voice_vi_23392021.mp3,MẮT MẸ ĐÃ MỜ
vi/clips/common_voice_vi_23392027.mp3,CHO TÔI ĐƯỢC LAU KHÔ DÒNG LỆ CHẢY
vi/clips/common_voice_vi_23392028.mp3,NÓ CHỈ CÒN LÀ DẤU VẾT KHÔNG HỒN
vi/clips/common_voice_vi_23392029.mp3,NĂM MƯỜI BA TUỔI
vi/clips/common_voice_vi_23392030.mp3,CHỊ ĐỪNG CÓ ĐỔ TIẾNG OAN CHO NÓ
vi/clips/common_voice_vi_23392031.mp3,THẬM CHÍ LẠI ĐÔI CHÂN BỊ LIỆT CỦA NÓ HOẠT ĐỘNG LẠI BÌNH THƯỜNG
vi/clips/common_voice_vi_23392032.mp3,TRINH PHẢI CÓ MẶT Ở NHÀ ĐỂ CHĂM SÓC CHO KUMANTHONG
vi/clips/common_voice_vi_23392033.mp3,THẬM CHÍ DÙNG CẢ CƠ THỂ ĐỂ MỜI GỌI
vi/clips/common_voice_vi_23392034.mp3,VÌ TRINH KHÔNG CÒN NGHE ĐƯỢC GÌ NỮA
vi/clips/common_voice_vi_23392035.mp3,HÔM ĐÓ THÌ TỚ ĐANG BÊN QUẢNG CHÂU
vi/clips/common_voice_vi_23392036.mp3,NGƯỜI ĐÀN BÀ GIẬT MÌNH
vi/clips/common_voice_vi_23392037.mp3,TÔI BIẾT EM LÀ CÔ GÁI MỘNG MƠ
vi/clips/common_voice_vi_23392038.mp3,TIẾNG NÓI LẠI VANG LÊN RẤT KHẼ CHỈ ĐỦ CHO MÌNH NGHE
vi/clips/common_voice_vi_23392039.mp3,NHƯ XÉ TOẠC CẢ MẢNG ÂM THANH ỒN ÀO BÀN TÁN XUNG QUANH
vi/clips/common_voice_vi_23392040.mp3,THẦY BẢO LÀ CÓ CÁI CHUYỆN GÌ ĐÂU
vi/clips/common_voice_vi_23392041.mp3,TIỂU SỬ VÀ SỰ NGHIỆP
vi/clips/common_voice_vi_23392936.mp3,CÓ KHI NÀO NÓ THEO THẬT
vi/clips/common_voice_vi_23392937.mp3,CÁC CÔ CẬU ĐỀU LÀ NGƯỜI Ở DƯỚI XUÔI LÊN
vi/clips/common_voice_vi_23392938.mp3,MẸ ẦU MẸ ƠI...
vi/clips/common_voice_vi_23392939.mp3,MẸ ĐI XEM TỪ BÀ TÊ ĐẾN SOI TIỀN CHỈ TAY VIẾT CHỮ
vi/clips/common_voice_vi_23392940.mp3,NÓ LÀ CÂY RỚP ĐÓ
vi/clips/common_voice_vi_23392986.mp3,GHEN
vi/clips/common_voice_vi_23392987.mp3,GIÓ THỔI TỪNG CƠN LÀM TÁN LÁ KHẼ ĐUNG ĐƯA
vi/clips/common_voice_vi_23392988.mp3,NHƯNG LẠI ĐI RẤT XA
vi/clips/common_voice_vi_23392989.mp3,TUYỂN TẬP THƠ CHỦ ĐỀ THỰC VẬT CHO BÉ MẦM NON
vi/clips/common_voice_vi_23392990.mp3,SOME TRAI CỐ NÓI THÊM
vi/clips/common_voice_vi_25950168.mp3,NHẬN QUÀ NHƯNG LÒNG LẠI NGHĨ NHIỀU
vi/clips/common_voice_vi_25950170.mp3,SAO KHẼ KHẼ TIẾNG LÁ RƠI CÒN ĐÓ?
vi/clips/common_voice_vi_25950183.mp3,ANH CHÀNG LÁI XE DO VẬY KHÔNG THỂ NÓI TIẾP ĐIỀU ĐANG MUỐN NÓI
vi/clips/common_voice_vi_25950185.mp3,THÁNG MƯỜI VỀ EM CÒN NHỚ HAY QUÊN!?
vi/clips/common_voice_vi_25950187.mp3,CẬU NÀY CẦN ĐI ĐÂU THÌ ANH CỨ CHỞ
vi/clips/common_voice_vi_25950192.mp3,CÔ ƠI
vi/clips/common_voice_vi_25950203.mp3,SẦU THU KẾT LẠI CÙNG MƯA
vi/clips/common_voice_vi_25950206.mp3,"VỀ NGỒI ĐÂY, TRÁI TIM NGHE GÕ CỬA"
vi/clips/common_voice_vi_25950212.mp3,THÁNG MƯỜI TƯỞNG XA LẮM.
vi/clips/common_voice_vi_25950213.mp3,NHƯ CÓ MỘT VẬT GÌ ĐÓ CHẶN NGANG CỔ HỌNG
vi/clips/common_voice_vi_25950216.mp3,BỊ MỘT CHIẾC XE TẢI ĐỤNG CHẾT
vi/clips/common_voice_vi_25950217.mp3,"BÀI THƠ CHÀO NGÀY MỚI, CHÀO BUỔI SÁNG VUI VẺ Ý NGHĨA"
vi/clips/common_voice_vi_25950229.mp3,NÊN CHEN VÀO RỒI NÓI
vi/clips/common_voice_vi_25950230.mp3,MƯA ĐẾN MUỘN HAY TRỜI CÒN CẤT GIẤU
vi/clips/common_voice_vi_25950239.mp3,MÙA THU ĐẸP LẮM EM ƠI
vi/clips/common_voice_vi_25950240.mp3,THÁNG MƯỜI VỀ BÊN GÓC PHỐ LIÊU XIÊU
vi/clips/common_voice_vi_25950242.mp3,ÔI TÌNH YÊU VÀ KẺ ĐỜI VIỄN XỨ
vi/clips/common_voice_vi_25950255.mp3,TỎ RA RÀNH RẼ SỰ VIỆC ANH TA NÓI THÊM
vi/clips/common_voice_vi_25950260.mp3,MỜ THEO BÓNG VÁCH XANH XAO TUỔI CHỜ...
vi/clips/common_voice_vi_25950280.mp3,NGƯỜI LỮ KHÁCH LAN MAN ĐẦY BỐI RỐI
vi/clips/common_voice_vi_25950281.mp3,HÌNH NHƯ LÀ LÚC ĐẦU MUỐN TRỪ KHỬ CÁI OAN HỒN CỦA BÀ LEN
vi/clips/common_voice_vi_25950284.mp3,THẤY BÊN ĐỜI THÁNG MƯỜI MỘT ĐẾN MAU
vi/clips/common_voice_vi_25950295.mp3,NHƯNG MÀ SAU NÀY NGHE NÓI LÀ ÔNG TA ỦNG HỘ BÀ TA
